dataset,seed,method,fold,scale,inverse_fn,n_fold,zero_mass_frac,n_true_floor_clipped,n_true_ceiling_clipped,n_pred_floor_clipped,n_pred_ceiling_clipped,metric,value,n_used,gamma_subset_used
ausautoBI8999,42,ols,0,log,exp,4408,0.0,0,0,0,0,mae,25397.30301905204,4408,
ausautoBI8999,42,ols,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,218.02040853088542,4408,
ausautoBI8999,42,ols,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.3909268813154143,4408,False
ausautoBI8999,42,ols,1,log,exp,4407,0.0,0,0,0,0,mae,25289.89387549199,4407,
ausautoBI8999,42,ols,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,215.92048034106676,4407,
ausautoBI8999,42,ols,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.369577010972003,4407,False
ausautoBI8999,42,ols,2,log,exp,4407,0.0,0,0,0,0,mae,27441.168931765616,4407,
ausautoBI8999,42,ols,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,231.98451457041975,4407,
ausautoBI8999,42,ols,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3973979383478523,4407,False
ausautoBI8999,42,ols,3,log,exp,4407,0.0,0,0,0,0,mae,27424.28124332087,4407,
ausautoBI8999,42,ols,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,248.06296897414677,4407,
ausautoBI8999,42,ols,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.4915608315849094,4407,False
ausautoBI8999,42,ols,4,log,exp,4407,0.0,0,0,0,0,mae,26980.223627716798,4407,
ausautoBI8999,42,ols,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,217.28971333975937,4407,
ausautoBI8999,42,ols,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3426133510983582,4407,False
ausautoBI8999,42,poissonglm,0,log,exp,4408,0.0,0,0,0,0,mae,25643.3833039859,4408,
