dataset,seed,metric,method,n_folds,mean,se,rank,best_glm,delta_vs_glm,t_vs_glm,p_vs_glm,best_gbdt,delta_vs_gbdt,t_vs_gbdt,p_vs_gbdt
ausautoBI8999,42,gamma_deviance,cat,5,1.144275128830574,0.02430932286551533,2,,,,,,,,
ausautoBI8999,42,gamma_deviance,lgbm,5,1.1622615933463496,0.03262536488181558,3,,,,,,,,
ausautoBI8999,42,gamma_deviance,ols,5,1.3984152026637076,0.025178071717864563,7,,,,,,,,
ausautoBI8999,42,gamma_deviance,poissonglm,5,1.4167766946748617,0.02633087055296145,8,,,,,,,,
ausautoBI8999,42,gamma_deviance,rf,5,1.3676001394075992,0.051948366986970224,5,,,,,,,,
ausautoBI8999,42,gamma_deviance,tabpfn,5,1.1049673551463841,0.022105248091213267,1,tweedieglm,-0.2904374840444559,-58.28073283505161,5.190381922390203e-07,cat,-0.039307773684189806,-6.107044462636943,0.0036385371794418766
ausautoBI8999,42,gamma_deviance,tweedieglm,5,1.39540483919084,0.026691118145063676,6,,,,,,,,
ausautoBI8999,42,gamma_deviance,xgb,5,1.248046153804328,0.028827825211688078,4,,,,,,,,
ausautoBI8999,42,mae,cat,5,24999.314693257387,450.4847980433104,2,,,,,,,,
ausautoBI8999,42,mae,lgbm,5,25051.42203830261,466.1334792911306,3,,,,,,,,
ausautoBI8999,42,mae,ols,5,26506.574139469467,482.2235412807947,6,,,,,,,,
ausautoBI8999,42,mae,poissonglm,5,26812.877889560878,488.7350101085528,8,,,,,,,,
ausautoBI8999,42,mae,rf,5,25811.79269022452,383.2350270918336,5,,,,,,,,
ausautoBI8999,42,mae,tabpfn,5,24685.271363713557,499.8830925875327,1,ols,-1821.3027757559103,-23.301188044654268,2.010597561781072e-05,cat,-314.0433295438306,-4.684663284290813,0.009415006584112219
ausautoBI8999,42,mae,tweedieglm,5,26588.145073359694,457.87144303248135,7,,,,,,,,
ausautoBI8999,42,mae,xgb,5,25692.765459110444,505.05268624655497,4,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,cat,5,184.98287537220364,6.486954253408669,2,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,lgbm,5,187.46659274837717,7.032285416669271,3,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,ols,5,226.2556171512556,6.178195546557274,6,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,poissonglm,5,228.8907245728288,6.384090432604778,8,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,rf,5,207.04680042856626,8.708270737388677,5,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,tabpfn,5,176.29271532118298,5.897780786183752,1,ols,-49.96290183007261,-34.828892505717725,4.055174679489054e-06,cat,-8.690160051020655,-8.237456617474075,0.001184325118557867
ausautoBI8999,42,tweedie_deviance_p1.5,tweedieglm,5,226.71893271545682,6.810272301011909,7,,,,,,,,
ausautoBI8999,42,tweedie_deviance_p1.5,xgb,5,194.9497181514377,7.075611257082168,4,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,cat,5,89965.2087460101,58388.309741997175,6,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,lgbm,5,312672.3425964931,137470.24383978854,8,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,ols,5,0.3269185306057144,0.0023300642349681636,5,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,poissonglm,5,0.277242395228926,0.0023164527051220576,3,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,rf,5,0.14562777448720077,0.0005635467866493244,2,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,tabpfn,5,0.10946220467147175,0.0009017169217065817,1,poissonglm,-0.16778019055745427,-78.98243680240823,1.5401575759196786e-07,cat,-89965.09928380544,-1.5408067092025444,0.19821351047554567
ausprivauto0405_vehvalue,42,gamma_deviance,tweedieglm,5,0.28297291793636775,0.002076768966351559,4,,,,,,,,
ausprivauto0405_vehvalue,42,gamma_deviance,xgb,5,171366.96274162276,105033.18506723458,7,,,,,,,,
ausprivauto0405_vehvalue,42,mae,cat,5,0.42095943648091083,0.0011175378493889043,3,,,,,,,,
ausprivauto0405_vehvalue,42,mae,lgbm,5,0.4190431038961592,0.0014619967336810097,2,,,,,,,,
ausprivauto0405_vehvalue,42,mae,ols,5,0.7078050077390248,0.003173452497930481,8,,,,,,,,
ausprivauto0405_vehvalue,42,mae,poissonglm,5,0.6692588905402133,0.0030444525790924945,6,,,,,,,,
ausprivauto0405_vehvalue,42,mae,rf,5,0.4825941439640536,0.001048935302802582,5,,,,,,,,
ausprivauto0405_vehvalue,42,mae,tabpfn,5,0.41144293380059727,0.0012822790428752976,1,poissonglm,-0.257815956739616,-111.67850105136262,3.85514608005319e-08,lgbm,-0.007600170095561909,-14.312031690757255,0.00013846559104115433
ausprivauto0405_vehvalue,42,mae,tweedieglm,5,0.6897940905838208,0.0027739945092852807,7,,,,,,,,
ausprivauto0405_vehvalue,42,mae,xgb,5,0.426641234633628,0.0012501576084325838,4,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,cat,5,5.828623940071106,3.6904551268867216,6,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,lgbm,5,19.899340536074646,8.686842047437958,8,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,ols,5,0.3926356460543851,0.0036392897122840343,5,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,poissonglm,5,0.34723641938221916,0.0037773105647515917,3,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,rf,5,0.18425614561750076,0.0009582376390349153,2,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,tabpfn,5,0.14002883478655467,0.001629232681948561,1,poissonglm,-0.2072075845956645,-65.62067955472888,3.230846168214416e-07,cat,-5.688595105284551,-1.5416141635273577,0.19802467977078375
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,tweedieglm,5,0.3614847815338841,0.003533138032674882,4,,,,,,,,
ausprivauto0405_vehvalue,42,tweedie_deviance_p1.5,xgb,5,10.97554811379711,6.638027309026558,7,,,,,,,,
bemtl97_amount,42,gamma_deviance,cat,5,3.9809668901832405,0.19320884715371112,2,,,,,,,,
bemtl97_amount,42,gamma_deviance,lgbm,5,3.9115748725279857,0.1670880530504196,1,,,,,,,,
bemtl97_amount,42,gamma_deviance,ols,5,10.579841662285151,0.35979587744134844,5,,,,,,,,
bemtl97_amount,42,gamma_deviance,poissonglm,5,459.41052768402386,8.761923904953692,7,,,,,,,,
bemtl97_amount,42,gamma_deviance,rf,5,4.468856024983322,0.186834195245038,4,,,,,,,,
bemtl97_amount,42,gamma_deviance,tabpfn,5,24.03509502797144,0.9125496520980871,6,ols,13.45525336568629,13.52760976402963,0.00017282586786783582,lgbm,20.123520155443455,20.948641982921597,3.068731329096713e-05
bemtl97_amount,42,gamma_deviance,tweedieglm,5,1748.1601581829614,32.187503557411695,8,,,,,,,,
bemtl97_amount,42,gamma_deviance,xgb,5,4.113582048286334,0.17290053168072886,3,,,,,,,,
bemtl97_amount,42,mae,cat,5,140.1397323083254,3.3677864539476157,2,,,,,,,,
bemtl97_amount,42,mae,lgbm,5,139.47367168704946,3.259025634359316,1,,,,,,,,
bemtl97_amount,42,mae,ols,5,6416.637744859212,316.7096998926967,7,,,,,,,,
bemtl97_amount,42,mae,poissonglm,5,12083.80668631859,695.0654242206328,8,,,,,,,,
bemtl97_amount,42,mae,rf,5,141.6599144979701,3.404881254405197,4,,,,,,,,
bemtl97_amount,42,mae,tabpfn,5,152.17008143256072,3.338898994580724,5,tweedieglm,-108.78082062870897,-1.1011488852350666,0.33263888496584393,lgbm,12.69640974551126,28.066831650669478,9.587628344147314e-06
bemtl97_amount,42,mae,tweedieglm,5,260.9509020612697,102.03478345748631,6,,,,,,,,
bemtl97_amount,42,mae,xgb,5,141.39617281063707,3.312917059259513,3,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,cat,5,12.833297490429084,0.6397690741835271,2,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,lgbm,5,12.675685183237857,0.5893389518466907,1,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,ols,5,37.71765598270788,1.4620845042976993,5,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,poissonglm,5,232.4907376306613,7.264824976812219,7,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,rf,5,13.561182353440378,0.633342264003357,4,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,tabpfn,5,43.156476285487386,1.1313395286151886,6,ols,5.438820302779504,4.280603815523671,0.012841499107584677,lgbm,30.48079110224953,28.158870389480718,9.463411076213348e-06
bemtl97_amount,42,tweedie_deviance_p1.5,tweedieglm,5,460.8001751789754,9.890135049932658,8,,,,,,,,
bemtl97_amount,42,tweedie_deviance_p1.5,xgb,5,13.04330663261174,0.5927635693923238,3,,,,,,,,
freMTPL2freq,42,mae,cat,5,0.0967014674889067,0.0002469251233102416,2,,,,,,,,
freMTPL2freq,42,mae,lgbm,5,0.09698957344025264,0.00024014016702673108,4,,,,,,,,
freMTPL2freq,42,mae,ols,5,0.10113280142098431,0.0002697109476973707,5,,,,,,,,
freMTPL2freq,42,mae,poissonglm,5,0.10114412967017058,0.0002696118860056578,6,,,,,,,,
freMTPL2freq,42,mae,rf,5,0.10876503496442994,0.00022961065576829242,8,,,,,,,,
freMTPL2freq,42,mae,tabpfn,5,0.06297298875507754,0.00044697632958301797,1,ols,-0.038159812665906775,-189.26157757240415,4.67541969943565e-09,cat,-0.03372847873382917,-154.80021202264402,1.0445860752788021e-08
freMTPL2freq,42,mae,tweedieglm,5,0.10114412967017058,0.0002696118860056578,7,,,,,,,,
freMTPL2freq,42,mae,xgb,5,0.09685090083674404,0.00024785006574953725,3,,,,,,,,
spanish_motor_freq,42,mae,cat,5,0.33845934352574764,0.002259157490541989,2,,,,,,,,
spanish_motor_freq,42,mae,lgbm,5,0.3386870113582837,0.002771353961571002,3,,,,,,,,
spanish_motor_freq,42,mae,ols,5,0.36696920000768474,0.002600840599841323,5,,,,,,,,
spanish_motor_freq,42,mae,poissonglm,5,0.37102616591362103,0.0028225253395068274,7,,,,,,,,
spanish_motor_freq,42,mae,rf,5,0.3671360709618695,0.0017109886773199801,6,,,,,,,,
spanish_motor_freq,42,mae,tabpfn,5,0.25812384145012957,0.0033165922757037183,1,ols,-0.10884535855755517,-114.15885593314748,3.530942846718639e-08,cat,-0.08033550207561807,-53.317129844820734,7.407410108376762e-07
spanish_motor_freq,42,mae,tweedieglm,5,0.37102616591362103,0.0028225253395068274,8,,,,,,,,
spanish_motor_freq,42,mae,xgb,5,0.3443213054946155,0.002611029949402943,4,,,,,,,,
spanish_motor_severity,42,gamma_deviance,cat,5,21557147985.786247,2982398625.8983507,6,,,,,,,,
spanish_motor_severity,42,gamma_deviance,lgbm,5,585562634.271324,585560135.1298712,5,,,,,,,,
spanish_motor_severity,42,gamma_deviance,ols,5,2181.44222298786,207.75795987667797,1,,,,,,,,
spanish_motor_severity,42,gamma_deviance,poissonglm,5,2304.307176901331,218.3915193171949,2,,,,,,,,
spanish_motor_severity,42,gamma_deviance,rf,5,24320137371.03536,7298670151.172242,7,,,,,,,,
spanish_motor_severity,42,gamma_deviance,tabpfn,5,8438.383002821472,886.8543561514889,4,ols,6256.940779833612,8.716718368313195,0.0009540323922229,lgbm,-585554195.8883212,-0.9999893640384199,0.37390553260909715
spanish_motor_severity,42,gamma_deviance,tweedieglm,5,2304.307176901331,218.3915193171949,3,,,,,,,,
spanish_motor_severity,42,gamma_deviance,xgb,5,75867309532.08504,12181693704.023897,8,,,,,,,,
spanish_motor_severity,42,mae,cat,5,117.94456163957804,10.575098251524457,2,,,,,,,,
spanish_motor_severity,42,mae,lgbm,5,117.95391222152432,10.580579594160694,5,,,,,,,,
spanish_motor_severity,42,mae,ols,5,117.96011354587054,10.581167707855013,6,,,,,,,,
spanish_motor_severity,42,mae,poissonglm,5,117.95308122463962,10.580718622103785,3,,,,,,,,
spanish_motor_severity,42,mae,rf,5,118.22297783012978,10.5946160524545,7,,,,,,,,
spanish_motor_severity,42,mae,tabpfn,5,117.44730394986009,10.581058183944728,1,poissonglm,-0.5057772747795326,-257.6236776370081,1.3619605422078258e-09,cat,-0.49725768971795503,-27.325149057574315,1.0666780697840548e-05
spanish_motor_severity,42,mae,tweedieglm,5,117.95308122463962,10.580718622103785,4,,,,,,,,
spanish_motor_severity,42,mae,xgb,5,118.67606192297838,10.73531892298743,8,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,cat,5,151371.60332034688,19901.850024084255,6,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,lgbm,5,4610.446942248154,4164.488439374077,5,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,ols,5,451.4666447173031,42.418076737289844,1,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,poissonglm,5,473.991291801269,43.96505032382535,2,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,rf,5,171609.98616339866,50866.99266344073,7,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,tabpfn,5,825.2544732588042,82.75312116039343,4,ols,373.7878285415011,8.950383366048667,0.0008619466373629846,lgbm,-3785.1924689893503,-0.9055989287489382,0.4163642358597733
spanish_motor_severity,42,tweedie_deviance_p1.5,tweedieglm,5,473.991291801269,43.96505032382535,3,,,,,,,,
spanish_motor_severity,42,tweedie_deviance_p1.5,xgb,5,532967.1076253795,83745.31039100885,8,,,,,,,,
