model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,baseline,-1.0,0,1000,2.9845972857078245,2.3691072382872935,2.47010046534656,0.0,2.47010046534656,0.0,0.002782155942036,0.001,29.0,37.0,0.001
zip_glm,baseline,-1.0,0,1000,2.9847140418871585,2.36928924776167,2.469977662700623,0.0,2.469977662700623,0.0,0.0038430624544324,0.001,29.0,37.0,0.001
poisson_glm,baseline,-1.0,1,1000,3.093665986669989,2.4404942811196806,2.484706353103959,0.0,2.484706353103959,0.0,0.0041335007657166,0.003,42.0,28.0,0.0
zip_glm,baseline,-1.0,1,1000,3.093666619414297,2.4404944916254356,2.484706973496686,0.0,2.484706973496686,0.0,0.0041342407395243,0.003,42.0,28.0,0.0
poisson_glm,baseline,-1.0,2,1000,3.0000165344075795,2.365175249979976,2.4616106537789935,0.0,2.4616106537789935,0.0,0.0028935499545773,0.005,41.0,35.0,0.0
zip_glm,baseline,-1.0,2,1000,3.0000173268708603,2.3651738941565466,2.4616028807728005,0.0,2.4616028807728005,0.0,0.0028968434521008,0.005,41.0,35.0,0.0
poisson_glm,baseline,-1.0,3,1000,3.0545633383699857,2.376560615755212,2.4886161942985785,0.0,2.4886161942985785,0.0,0.003829061256066,0.003,37.0,39.0,0.001
zip_glm,baseline,-1.0,3,1000,3.0545655818696367,2.376561290249527,2.4886173952004182,0.0,2.4886173952004182,0.0,0.0038319487080729,0.003,37.0,39.0,0.001
poisson_glm,baseline,-1.0,4,1000,3.0345154732470516,2.3436738210202166,2.45393523587777,0.0,2.45393523587777,0.0,0.0036366775489355,0.001,42.0,36.0,0.0
zip_glm,baseline,-1.0,4,1000,3.0345154836289203,2.343673944507615,2.453935407576859,0.0,2.453935407576859,0.0,0.0036369388225222,0.001,42.0,36.0,0.0
poisson_glm,baseline,-1.0,5,1000,3.0047501545890647,2.3432439510062752,2.451113048919686,0.0,2.451113048919686,0.0,0.0032939573601745,0.004,35.0,36.0,0.001
zip_glm,baseline,-1.0,5,1000,3.004643129086456,2.3432332144881873,2.4513286262652905,0.0,2.4513286262652905,0.0,0.0035768395288146,0.004,35.0,36.0,0.001
poisson_glm,baseline,-1.0,6,1000,3.053276956134398,2.3718928064376787,2.4791554814864787,0.0,2.4791554814864787,0.0,0.003582434629614,0.006,31.0,43.0,0.003
zip_glm,baseline,-1.0,6,1000,3.0533968781131455,2.3722170039440797,2.4797981201747072,0.0,2.4797981201747072,0.0,0.0047781865232359,0.006,31.0,43.0,0.003
poisson_glm,baseline,-1.0,7,1000,2.9516941661674965,2.3141391936843836,2.4442179929652244,0.0,2.4442179929652244,0.0,0.0030884593748346,0.005,52.0,33.0,0.0
zip_glm,baseline,-1.0,7,1000,2.9516946030500453,2.3141394001919453,2.444218145270318,0.0,2.444218145270318,0.0,0.0030886365113811,0.005,52.0,33.0,0.0
poisson_glm,baseline,-1.0,8,1000,3.009148939263405,2.346727330486765,2.4580182562705932,0.0,2.4580182562705932,0.0,0.0033109199769459,0.004,42.0,48.0,0.001
zip_glm,baseline,-1.0,8,1000,3.009259004549707,2.3470459968857496,2.4603520396556022,0.0,2.4603520396556022,0.0,0.005587965025318,0.004,42.0,48.0,0.001
poisson_glm,baseline,-1.0,9,1000,3.0464361190656017,2.35193238767026,2.4640293076157302,0.0,2.4640293076157302,0.0,0.0041264515852681,0.006,36.0,38.0,0.001
zip_glm,baseline,-1.0,9,1000,3.04643520865585,2.3519310506499105,2.4640310889116512,0.0,2.4640310889116512,0.0,0.0041332090353909,0.006,36.0,38.0,0.001
poisson_glm,zip,0.0,0,1000,10.538289602745651,7.369592668939263,6.348236154858263,0.0,6.348236154858263,0.0,0.006250028671706,0.133,95.0,112.0,0.001
zip_glm,zip,0.0,0,1000,10.47696773579952,7.307383060104215,5.636584801861563,0.0,5.636584801861563,0.0,0.1235323258520373,0.133,95.0,112.0,0.001
poisson_glm,zip,0.05,0,1000,10.642205793640583,7.623539504531553,6.646985933736044,0.0,6.646985933736044,0.0,0.0037475180355163,0.165,92.0,85.0,0.0
zip_glm,zip,0.05,0,1000,10.557044111255015,7.512779793191552,5.581362875232543,0.0,5.581362875232543,0.0,0.1651709706263547,0.165,92.0,85.0,0.0
poisson_glm,zip,0.1,0,1000,11.91987451526502,7.949895182890292,7.0462354966840595,0.0,7.0462354966840595,0.0,0.0027341770921369,0.192,120.0,105.0,0.0
zip_glm,zip,0.1,0,1000,11.935990007352697,7.869707028190478,5.7364142650038215,0.0,5.7364142650038215,0.0,0.1943807814375574,0.192,120.0,105.0,0.0
poisson_glm,zip,0.2,0,1000,13.111432449006452,8.898865944721642,8.148813991023978,0.0,8.148813991023978,0.0,0.0026751261890508,0.27,114.0,113.0,0.0
zip_glm,zip,0.2,0,1000,13.143109251804065,8.880759835070814,5.869115062239777,0.0,5.869115062239777,0.0,0.2909222206284396,0.27,114.0,113.0,0.0
poisson_glm,zip,0.3,0,1000,13.354011767178209,9.427127154807648,8.795707125260993,0.0,8.795707125260993,0.0,0.0029480687377358,0.387,135.0,163.0,0.001
zip_glm,zip,0.3,0,1000,13.224144117843444,9.309925517219469,5.529893432628149,0.0,5.529893432628149,0.0,0.3449762237594994,0.387,135.0,163.0,0.001
poisson_glm,zip,0.4,0,1000,15.776309100390367,10.102821020607513,9.980147614796133,0.0,9.980147614796133,0.0,0.0043122281164228,0.416,215.0,184.0,0.0
zip_glm,zip,0.4,0,1000,15.762439547666194,10.06470771490975,5.614736877169451,0.0,5.614736877169451,0.0,0.4349594939481556,0.416,215.0,184.0,0.0
poisson_glm,zip,0.5,0,1000,16.803706955656594,10.825367048868523,11.001336985858114,0.0,11.001336985858114,0.0,0.0057233571126845,0.522,149.0,182.0,0.001
zip_glm,zip,0.5,0,1000,16.78275609080759,10.695738300227887,5.581253957197574,0.0,5.581253957197574,0.0,0.5289455825238789,0.522,149.0,182.0,0.001
poisson_glm,zip,0.6,0,1000,19.13322180292858,12.213652734169846,13.04875069815573,0.0,13.04875069815573,0.0,0.0032103980830283,0.622,198.0,149.0,0.0
zip_glm,zip,0.6,0,1000,19.17604135325379,12.277035572878916,5.253777965216466,0.0,5.253777965216466,0.0,0.6170061004474457,0.622,198.0,149.0,0.0
poisson_glm,zip,0.7,0,1000,23.612737202962464,13.201842110290151,16.012529115565332,0.0,16.012529115565332,0.0,0.0056032702918031,0.695,223.0,211.0,0.0
zip_glm,zip,0.7,0,1000,23.64456542957628,13.135400724728909,5.118498062967291,0.0,5.118498062967291,0.0,0.7209999068402055,0.695,223.0,211.0,0.0
poisson_glm,zip,0.8,0,1000,27.473310667136474,14.603585362074558,18.846225710127683,0.0,18.846225710127683,0.0,0.0230850881822583,0.809,630.0,231.0,0.0
zip_glm,zip,0.8,0,1000,27.12376581308093,14.261464203491109,4.5115146150546925,0.0,4.5115146150546925,0.0,0.8159999590762105,0.809,630.0,231.0,0.0
poisson_glm,zip,0.9,0,1000,44.91986454707925,18.0286884006042,26.123310707164908,0.0,26.123310707164908,0.0,0.0050909739054965,0.906,428.0,625.0,0.003
zip_glm,zip,0.9,0,1000,44.760516901621614,17.49076228724008,4.932526988971046,0.0,4.932526988971046,0.0,0.8820001064443624,0.906,428.0,625.0,0.003
poisson_glm,zip,0.95,0,1000,40.47772276424828,14.98536222114356,24.54557386260341,0.0,24.54557386260341,0.0,0.0202933436283594,0.961,1331.0,562.0,0.0
zip_glm,zip,0.95,0,1000,40.66377605012921,15.04351761224892,5.325724048008935,0.0,5.325724048008935,0.0,0.953000043412522,0.961,1331.0,562.0,0.0
poisson_glm,zip,0.0,1,1000,9.743746252625908,6.716637838191569,5.763622465253277,0.0,5.763622465253277,0.0,0.0072824902150321,0.122,193.0,86.0,0.0
zip_glm,zip,0.0,1,1000,9.739792026784553,6.661031525325584,5.207554491945129,0.0,5.207554491945129,0.0,0.1326378267590167,0.122,193.0,86.0,0.0
poisson_glm,zip,0.05,1,1000,10.993137949026492,7.39926371927103,6.490473291617944,0.0,6.490473291617944,0.0,0.0035188776300268,0.136,87.0,88.0,0.001
zip_glm,zip,0.05,1,1000,10.97087562564578,7.343732379414611,5.57950890010783,0.0,5.57950890010783,0.0,0.1411497590907156,0.136,87.0,88.0,0.001
poisson_glm,zip,0.1,1,1000,11.373449819099186,7.647128296265088,6.850466678483492,0.0,6.850466678483492,0.0,0.0036811212577157,0.213,87.0,132.0,0.002
zip_glm,zip,0.1,1,1000,11.359039427384037,7.611916321110011,5.452953165467117,0.0,5.452953165467117,0.0,0.1913388603258418,0.213,87.0,132.0,0.002
poisson_glm,zip,0.2,1,1000,11.327308273484508,7.67253103052852,7.00563175562971,0.0,7.00563175562971,0.0,0.0042379244774866,0.249,103.0,124.0,0.001
zip_glm,zip,0.2,1,1000,11.417524734298908,7.705323178983269,5.284830252761735,0.0,5.284830252761735,0.0,0.2929680417987627,0.249,103.0,124.0,0.001
poisson_glm,zip,0.3,1,1000,12.133098500012702,8.252393345773616,7.830124424612272,0.0,7.830124424612272,0.0,0.0025635898870457,0.346,126.0,131.0,0.001
zip_glm,zip,0.3,1,1000,12.0990490235351,8.22955532479095,5.0732945927117195,0.0,5.0732945927117195,0.0,0.3530355719838938,0.346,126.0,131.0,0.001
poisson_glm,zip,0.4,1,1000,15.526609995264502,10.08733508270632,9.960566688016028,0.0,9.960566688016028,0.0,0.0046576739075162,0.444,157.0,167.0,0.001
zip_glm,zip,0.4,1,1000,15.45747001302737,9.988094953020342,5.4305374290867805,0.0,5.4305374290867805,0.0,0.449977984466327,0.444,157.0,167.0,0.001
poisson_glm,zip,0.5,1,1000,17.998528132581594,10.474379862130656,10.87725489841736,0.0,10.87725489841736,0.0,0.0037896781038526,0.521,142.0,341.0,0.002
zip_glm,zip,0.5,1,1000,18.041184339572577,10.439881050961263,5.300940022949082,0.0,5.300940022949082,0.0,0.5629974513575082,0.521,142.0,341.0,0.002
poisson_glm,zip,0.6,1,1000,17.67497515131421,11.168792564235904,12.123881514848172,0.0,12.123881514848172,0.0,0.0050270240676701,0.63,156.0,183.0,0.001
zip_glm,zip,0.6,1,1000,17.67316388103979,11.172925983971988,4.546138578690851,0.0,4.546138578690851,0.0,0.6180051650652194,0.63,156.0,183.0,0.001
poisson_glm,zip,0.7,1,1000,26.600721884380345,14.50201154895479,16.879329531993935,0.0,16.879329531993935,0.0,0.0057050652689617,0.706,372.0,301.0,0.0
zip_glm,zip,0.7,1,1000,26.50749253608276,14.389651482610612,5.2967111708859305,0.0,5.2967111708859305,0.0,0.7150000662104096,0.706,372.0,301.0,0.0
poisson_glm,zip,0.8,1,1000,22.537790164280427,13.275504456580306,15.9869971369611,0.0,15.9869971369611,0.0,0.0045148223703644,0.832,354.0,212.0,0.0
zip_glm,zip,0.8,1,1000,22.699943447555693,13.337618490014284,4.066348707530323,0.0,4.066348707530323,0.0,0.8180003531405557,0.832,354.0,212.0,0.0
poisson_glm,zip,0.9,1,1000,41.9310075275965,16.142527577430716,25.67686190534228,0.0,25.67686190534228,0.0,0.0043060157867946,0.894,632.0,591.0,0.0
zip_glm,zip,0.9,1,1000,41.813223536794496,17.15222754255758,4.9659926639246805,0.0,4.9659926639246805,0.0,0.9169999895079716,0.894,632.0,591.0,0.0
poisson_glm,zip,0.95,1,1000,58.42090567857659,17.94810966319441,32.76524483561444,0.0,32.76524483561444,0.0,0.0223657199061351,0.944,1025.0,923.0,0.0
zip_glm,zip,0.95,1,1000,58.642708262096754,18.430880077134315,5.781181829449039,0.0,5.781181829449039,0.0,0.9490001080754814,0.944,1025.0,923.0,0.0
poisson_glm,zip,0.0,2,1000,9.85806651625282,6.768842378086767,5.877371363374263,0.0,5.877371363374263,0.0,0.0035701572205848,0.116,104.0,106.0,0.001
zip_glm,zip,0.0,2,1000,9.847797145054267,6.712678996403675,5.263638013628186,0.0,5.263638013628186,0.0,0.145021346595925,0.116,104.0,106.0,0.001
poisson_glm,zip,0.05,2,1000,9.708489506983357,7.071961164211249,6.044210079924487,0.0,6.044210079924487,0.0,0.0024010993403021,0.162,88.0,89.0,0.001
zip_glm,zip,0.05,2,1000,9.676908985459557,7.002183020809253,5.145868445019938,0.0,5.145868445019938,0.0,0.1583247894410838,0.162,88.0,89.0,0.001
poisson_glm,zip,0.1,2,1000,11.886582558269664,8.04673047822788,7.1068338977797065,0.0,7.1068338977797065,0.0,0.0022323891250366,0.205,89.0,150.0,0.001
zip_glm,zip,0.1,2,1000,11.862650544192936,8.000774517279053,5.7204255985545185,0.0,5.7204255985545185,0.0,0.1822650611285911,0.205,89.0,150.0,0.001
poisson_glm,zip,0.2,2,1000,11.37524275255504,7.960911440713326,7.231249750503525,0.0,7.231249750503525,0.0,0.0041599669990388,0.293,188.0,115.0,0.0
zip_glm,zip,0.2,2,1000,11.31335092567988,7.839395998001957,5.001890062230837,0.0,5.001890062230837,0.0,0.2835390114576486,0.293,188.0,115.0,0.0
poisson_glm,zip,0.3,2,1000,13.844181269440272,9.413151364699068,8.893606890600786,0.0,8.893606890600786,0.0,0.0026152388524177,0.359,145.0,126.0,0.0
zip_glm,zip,0.3,2,1000,13.883111485032646,9.380112343058114,5.575791913799691,0.0,5.575791913799691,0.0,0.3649309863469571,0.359,145.0,126.0,0.0
poisson_glm,zip,0.4,2,1000,15.369444406727922,10.34978867538626,10.055351733399744,0.0,10.055351733399744,0.0,0.0034363506386864,0.429,202.0,132.0,0.0
zip_glm,zip,0.4,2,1000,15.325900971806496,10.27734489579124,5.427549302389047,0.0,5.427549302389047,0.0,0.4339217960601341,0.429,202.0,132.0,0.0
poisson_glm,zip,0.5,2,1000,15.56218998117244,10.42362607728568,10.495204001953091,0.0,10.495204001953091,0.0,0.0026716428541826,0.523,107.0,179.0,0.001
zip_glm,zip,0.5,2,1000,15.528060125865316,10.338299456539392,5.037898546817607,0.0,5.037898546817607,0.0,0.5249816116348938,0.523,107.0,179.0,0.001
poisson_glm,zip,0.6,2,1000,20.49532977771003,12.58381490091899,13.585736087366838,0.0,13.585736087366838,0.0,0.0022548734652032,0.62,189.0,190.0,0.001
zip_glm,zip,0.6,2,1000,20.532373038158138,12.589227006231004,5.3477432989546285,0.0,5.3477432989546285,0.0,0.6129991602011633,0.62,189.0,190.0,0.001
poisson_glm,zip,0.7,2,1000,24.282480425245527,13.814634028849548,16.0992213324169,0.0,16.0992213324169,0.0,0.002934365584258,0.723,198.0,336.0,0.001
zip_glm,zip,0.7,2,1000,24.244228933131907,13.777241769198133,5.523874624860043,0.0,5.523874624860043,0.0,0.6830000625538725,0.723,198.0,336.0,0.001
poisson_glm,zip,0.8,2,1000,26.312319604541777,14.188675112890143,17.052865690252577,0.0,17.052865690252577,0.0,0.0042735170191992,0.825,417.0,389.0,0.0
zip_glm,zip,0.8,2,1000,26.101242428986517,14.03910935203819,4.352775602434856,0.0,4.352775602434856,0.0,0.7980000102462402,0.825,417.0,389.0,0.0
poisson_glm,zip,0.9,2,1000,30.55748310527356,11.493667555699329,19.217323413580782,0.0,19.217323413580782,0.0,0.0121791135122567,0.909,409.0,355.0,0.0
zip_glm,zip,0.9,2,1000,30.58500221214855,12.930916142947202,3.6430804017482488,0.0,3.6430804017482488,0.0,0.9209999190443344,0.909,409.0,355.0,0.0
poisson_glm,zip,0.95,2,1000,56.66355610173153,18.333062944431557,29.358549467370427,0.0,29.358549467370427,0.0,0.0087856503142182,0.962,948.0,898.0,0.0
zip_glm,zip,0.95,2,1000,56.64872461273867,17.97373240368553,3.917458864861546,0.0,3.917458864861546,0.0,0.9439999918812304,0.962,948.0,898.0,0.0
