model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,baseline,-1.0,0,1000,2.9845972857078245,2.3691072382872935,2.47010046534656,0.0,2.47010046534656,0.0,0.002782155942036,0.001,29.0,37.0,0.001
zip_glm,baseline,-1.0,0,1000,2.9847140418871585,2.36928924776167,2.469977662700623,0.0,2.469977662700623,0.0,0.0038430624544324,0.001,29.0,37.0,0.001
tabpfn,baseline,-1.0,0,1000,3.00985083631437,2.37760967427806,2.573878707443719,0.0,2.4809148551470552,0.0,0.0057892157204926,0.001,29.0,37.0,0.001
poisson_glm,baseline,-1.0,1,1000,3.093665986669989,2.4404942811196806,2.484706353103959,0.0,2.484706353103959,0.0,0.0041335007657166,0.003,42.0,28.0,0.0
zip_glm,baseline,-1.0,1,1000,3.093666619414297,2.4404944916254356,2.484706973496686,0.0,2.484706973496686,0.0,0.0041342407395243,0.003,42.0,28.0,0.0
tabpfn,baseline,-1.0,1,1000,3.0861868800194867,2.4368474546578125,2.5043756093178655,0.0,2.4980039358946597,0.0,0.0057657862142687,0.003,42.0,28.0,0.0
poisson_glm,baseline,-1.0,2,1000,3.0000165344075795,2.365175249979976,2.4616106537789935,0.0,2.4616106537789935,0.0,0.0028935499545773,0.005,41.0,35.0,0.0
zip_glm,baseline,-1.0,2,1000,3.0000173268708603,2.3651738941565466,2.4616028807728005,0.0,2.4616028807728005,0.0,0.0028968434521008,0.005,41.0,35.0,0.0
tabpfn,baseline,-1.0,2,1000,3.011329208226184,2.3706178972869902,2.5201540199236914,0.0,2.4719730865990495,0.0,0.0038823185090235,0.005,41.0,35.0,0.0
poisson_glm,baseline,-1.0,3,1000,3.0545633383699857,2.376560615755212,2.4886161942985785,0.0,2.4886161942985785,0.0,0.003829061256066,0.003,37.0,39.0,0.001
zip_glm,baseline,-1.0,3,1000,3.0545655818696367,2.376561290249527,2.4886173952004182,0.0,2.4886173952004182,0.0,0.0038319487080729,0.003,37.0,39.0,0.001
tabpfn,baseline,-1.0,3,1000,3.075495930407713,2.3954271310626676,2.5684504578548273,0.0,2.5008277642210683,0.0,0.0053210607927816,0.003,37.0,39.0,0.001
poisson_glm,baseline,-1.0,4,1000,3.0345154732470516,2.3436738210202166,2.45393523587777,0.0,2.45393523587777,0.0,0.0036366775489355,0.001,42.0,36.0,0.0
zip_glm,baseline,-1.0,4,1000,3.0345154836289203,2.343673944507615,2.453935407576859,0.0,2.453935407576859,0.0,0.0036369388225222,0.001,42.0,36.0,0.0
tabpfn,baseline,-1.0,4,1000,3.050066125364848,2.3714745188568975,2.475079994983806,0.0,2.464764678317104,0.0,0.0030493110060027,0.001,42.0,36.0,0.0
poisson_glm,baseline,-1.0,5,1000,3.0047501545890647,2.3432439510062752,2.451113048919686,0.0,2.451113048919686,0.0,0.0032939573601745,0.004,35.0,36.0,0.001
zip_glm,baseline,-1.0,5,1000,3.004643129086456,2.3432332144881873,2.4513286262652905,0.0,2.4513286262652905,0.0,0.0035768395288146,0.004,35.0,36.0,0.001
tabpfn,baseline,-1.0,5,1000,3.012925463476828,2.3524955862417354,2.4632184021781742,0.0,2.4552736232022436,0.0,0.0068784032798512,0.004,35.0,36.0,0.001
poisson_glm,baseline,-1.0,6,1000,3.053276956134398,2.3718928064376787,2.4791554814864787,0.0,2.4791554814864787,0.0,0.003582434629614,0.006,31.0,43.0,0.003
zip_glm,baseline,-1.0,6,1000,3.0533968781131455,2.3722170039440797,2.4797981201747072,0.0,2.4797981201747072,0.0,0.0047781865232359,0.006,31.0,43.0,0.003
tabpfn,baseline,-1.0,6,1000,3.0901680745763476,2.3874653837908735,2.488086851807933,0.0,2.4895329274776254,0.0,0.0047522432457832,0.006,31.0,43.0,0.003
poisson_glm,baseline,-1.0,7,1000,2.9516941661674965,2.3141391936843836,2.4442179929652244,0.0,2.4442179929652244,0.0,0.0030884593748346,0.005,52.0,33.0,0.0
zip_glm,baseline,-1.0,7,1000,2.9516946030500453,2.3141394001919453,2.444218145270318,0.0,2.444218145270318,0.0,0.0030886365113811,0.005,52.0,33.0,0.0
tabpfn,baseline,-1.0,7,1000,2.9445317658325543,2.3116291220126075,2.4937733254199865,0.0,2.4510131658066876,0.0,0.002421865137267,0.005,52.0,33.0,0.0
poisson_glm,baseline,-1.0,8,1000,3.009148939263405,2.346727330486765,2.4580182562705932,0.0,2.4580182562705932,0.0,0.0033109199769459,0.004,42.0,48.0,0.001
zip_glm,baseline,-1.0,8,1000,3.009259004549707,2.3470459968857496,2.4603520396556022,0.0,2.4603520396556022,0.0,0.005587965025318,0.004,42.0,48.0,0.001
tabpfn,baseline,-1.0,8,1000,3.050690102951904,2.367676481391275,2.4064598179975834,0.0,2.4664731031558857,0.0,0.0051324080008168,0.004,42.0,48.0,0.001
poisson_glm,baseline,-1.0,9,1000,3.0464361190656017,2.35193238767026,2.4640293076157302,0.0,2.4640293076157302,0.0,0.0041264515852681,0.006,36.0,38.0,0.001
zip_glm,baseline,-1.0,9,1000,3.04643520865585,2.3519310506499105,2.4640310889116512,0.0,2.4640310889116512,0.0,0.0041332090353909,0.006,36.0,38.0,0.001
tabpfn,baseline,-1.0,9,1000,3.0533394099928843,2.3636335749939317,2.525858393901264,0.0,2.4844873656637128,0.0,0.0048677219337627,0.006,36.0,38.0,0.001
poisson_glm,zip,0.0,0,1000,10.538289602745651,7.369592668939263,6.348236154858263,0.0,6.348236154858263,0.0,0.006250028671706,0.133,95.0,112.0,0.001
zip_glm,zip,0.0,0,1000,10.47696773579952,7.307383060104215,5.636584801861563,0.0,5.636584801861563,0.0,0.1235323258520373,0.133,95.0,112.0,0.001
tabpfn,zip,0.0,0,1000,10.567257807155466,7.297553596472247,3.141538197162252,0.0,3.1594685382651444,0.0,0.1493718017661327,0.133,95.0,112.0,0.001
poisson_glm,zip,0.05,0,1000,10.642205793640583,7.623539504531553,6.646985933736044,0.0,6.646985933736044,0.0,0.0037475180355163,0.165,92.0,85.0,0.0
zip_glm,zip,0.05,0,1000,10.557044111255015,7.512779793191552,5.581362875232543,0.0,5.581362875232543,0.0,0.1651709706263547,0.165,92.0,85.0,0.0
tabpfn,zip,0.05,0,1000,10.56155195322416,7.463133364197871,3.1608039328486095,0.0,3.2089807792085776,0.0,0.1993777079017429,0.165,92.0,85.0,0.0
poisson_glm,zip,0.1,0,1000,11.91987451526502,7.949895182890292,7.0462354966840595,0.0,7.0462354966840595,0.0,0.0027341770921369,0.192,120.0,105.0,0.0
zip_glm,zip,0.1,0,1000,11.935990007352697,7.869707028190478,5.7364142650038215,0.0,5.7364142650038215,0.0,0.1943807814375574,0.192,120.0,105.0,0.0
tabpfn,zip,0.1,0,1000,11.942531483263217,7.819649429985148,3.2867505417592064,0.0,3.200816791041132,0.0,0.2198965201372926,0.192,120.0,105.0,0.0
poisson_glm,zip,0.2,0,1000,13.111432449006452,8.898865944721642,8.148813991023978,0.0,8.148813991023978,0.0,0.0026751261890508,0.27,114.0,113.0,0.0
zip_glm,zip,0.2,0,1000,13.143109251804065,8.880759835070814,5.869115062239777,0.0,5.869115062239777,0.0,0.2909222206284396,0.27,114.0,113.0,0.0
tabpfn,zip,0.2,0,1000,13.259443764696464,8.7205196559469,3.028051543629727,0.0,3.160335071624417,0.0,0.3487897411175177,0.27,114.0,113.0,0.0
poisson_glm,zip,0.3,0,1000,13.354011767178209,9.427127154807648,8.795707125260993,0.0,8.795707125260993,0.0,0.0029480687377358,0.387,135.0,163.0,0.001
zip_glm,zip,0.3,0,1000,13.224144117843444,9.309925517219469,5.529893432628149,0.0,5.529893432628149,0.0,0.3449762237594994,0.387,135.0,163.0,0.001
tabpfn,zip,0.3,0,1000,13.244490229592476,9.128434549906762,2.44460687842518,0.0,2.8220381881289502,0.0,0.4024044141730767,0.387,135.0,163.0,0.001
poisson_glm,zip,0.4,0,1000,15.776309100390367,10.102821020607513,9.980147614796133,0.0,9.980147614796133,0.0,0.0043122281164228,0.416,215.0,184.0,0.0
zip_glm,zip,0.4,0,1000,15.762439547666194,10.06470771490975,5.614736877169451,0.0,5.614736877169451,0.0,0.4349594939481556,0.416,215.0,184.0,0.0
tabpfn,zip,0.4,0,1000,16.04576554996331,9.89043923319284,2.4581331953551717,0.0,2.889312383687583,0.0,0.5237302833953416,0.416,215.0,184.0,0.0
poisson_glm,zip,0.5,0,1000,16.803706955656594,10.825367048868523,11.001336985858114,0.0,11.001336985858114,0.0,0.0057233571126845,0.522,149.0,182.0,0.001
zip_glm,zip,0.5,0,1000,16.78275609080759,10.695738300227887,5.581253957197574,0.0,5.581253957197574,0.0,0.5289455825238789,0.522,149.0,182.0,0.001
tabpfn,zip,0.5,0,1000,16.891880858726303,10.31722445051559,1.841193576572428,0.0,2.5733133407409374,0.0,0.6099505520251906,0.522,149.0,182.0,0.001
poisson_glm,zip,0.6,0,1000,19.13322180292858,12.213652734169846,13.04875069815573,0.0,13.04875069815573,0.0,0.0032103980830283,0.622,198.0,149.0,0.0
zip_glm,zip,0.6,0,1000,19.17604135325379,12.277035572878916,5.253777965216466,0.0,5.253777965216466,0.0,0.6170061004474457,0.622,198.0,149.0,0.0
tabpfn,zip,0.6,0,1000,19.247139339383512,11.018992192399748,1.593572841218878,0.0,2.276028743014387,0.0,0.7007131190196709,0.622,198.0,149.0,0.0
poisson_glm,zip,0.7,0,1000,23.612737202962464,13.201842110290151,16.012529115565332,0.0,16.012529115565332,0.0,0.0056032702918031,0.695,223.0,211.0,0.0
zip_glm,zip,0.7,0,1000,23.64456542957628,13.135400724728909,5.118498062967291,0.0,5.118498062967291,0.0,0.7209999068402055,0.695,223.0,211.0,0.0
tabpfn,zip,0.7,0,1000,24.285221490209167,11.746560457923362,1.0777657660923945,0.0,2.054002246702328,0.0,0.7998136334775731,0.695,223.0,211.0,0.0
poisson_glm,zip,0.8,0,1000,27.473310667136474,14.603585362074558,18.846225710127683,0.0,18.846225710127683,0.0,0.0230850881822583,0.809,630.0,231.0,0.0
zip_glm,zip,0.8,0,1000,27.12376581308093,14.261464203491109,4.5115146150546925,0.0,4.5115146150546925,0.0,0.8159999590762105,0.809,630.0,231.0,0.0
tabpfn,zip,0.8,0,1000,27.68075615509499,11.358962669917076,0.8340088997221224,0.002,1.5436148450545626,0.0,0.852808371271152,0.809,630.0,231.0,0.0
poisson_glm,zip,0.9,0,1000,44.91986454707925,18.0286884006042,26.123310707164908,0.0,26.123310707164908,0.0,0.0050909739054965,0.906,428.0,625.0,0.003
zip_glm,zip,0.9,0,1000,44.760516901621614,17.49076228724008,4.932526988971046,0.0,4.932526988971046,0.0,0.8820001064443624,0.906,428.0,625.0,0.003
tabpfn,zip,0.9,0,1000,45.03237926323236,11.428692260344084,-0.4180446174133069,0.002,1.0022327483214053,0.0,0.8989827000069031,0.906,428.0,625.0,0.003
poisson_glm,zip,0.95,0,1000,40.47772276424828,14.98536222114356,24.54557386260341,0.0,24.54557386260341,0.0,0.0202933436283594,0.961,1331.0,562.0,0.0
zip_glm,zip,0.95,0,1000,40.66377605012921,15.04351761224892,5.325724048008935,0.0,5.325724048008935,0.0,0.953000043412522,0.961,1331.0,562.0,0.0
tabpfn,zip,0.95,0,1000,39.32913438294395,7.559538454500872,-0.5208499941219015,0.007,0.6094936011916228,0.0,0.9034932717552068,0.961,1331.0,562.0,0.0
poisson_glm,zip,0.0,1,1000,9.743746252625908,6.716637838191569,5.763622465253277,0.0,5.763622465253277,0.0,0.0072824902150321,0.122,193.0,86.0,0.0
zip_glm,zip,0.0,1,1000,9.739792026784553,6.661031525325584,5.207554491945129,0.0,5.207554491945129,0.0,0.1326378267590167,0.122,193.0,86.0,0.0
tabpfn,zip,0.0,1,1000,9.798524437451192,6.666825230202549,3.176737558634895,0.0,3.15406682367521,0.0,0.1608210454500764,0.122,193.0,86.0,0.0
poisson_glm,zip,0.05,1,1000,10.993137949026492,7.39926371927103,6.490473291617944,0.0,6.490473291617944,0.0,0.0035188776300268,0.136,87.0,88.0,0.001
zip_glm,zip,0.05,1,1000,10.97087562564578,7.343732379414611,5.57950890010783,0.0,5.57950890010783,0.0,0.1411497590907156,0.136,87.0,88.0,0.001
tabpfn,zip,0.05,1,1000,10.996074391442122,7.270876833106151,3.1611495702735386,0.0,3.2328939107995147,0.0,0.1765624523018103,0.136,87.0,88.0,0.001
poisson_glm,zip,0.1,1,1000,11.373449819099186,7.647128296265088,6.850466678483492,0.0,6.850466678483492,0.0,0.0036811212577157,0.213,87.0,132.0,0.002
zip_glm,zip,0.1,1,1000,11.359039427384037,7.611916321110011,5.452953165467117,0.0,5.452953165467117,0.0,0.1913388603258418,0.213,87.0,132.0,0.002
tabpfn,zip,0.1,1,1000,11.418558523801956,7.52394177695543,3.0523668547384997,0.0,3.085351630019906,0.0,0.2308944526643875,0.213,87.0,132.0,0.002
poisson_glm,zip,0.2,1,1000,11.327308273484508,7.67253103052852,7.00563175562971,0.0,7.00563175562971,0.0,0.0042379244774866,0.249,103.0,124.0,0.001
zip_glm,zip,0.2,1,1000,11.417524734298908,7.705323178983269,5.284830252761735,0.0,5.284830252761735,0.0,0.2929680417987627,0.249,103.0,124.0,0.001
tabpfn,zip,0.2,1,1000,11.464072305444336,7.54043813618008,3.1226938384622565,0.0,3.1153065779273827,0.0,0.3479429713301776,0.249,103.0,124.0,0.001
poisson_glm,zip,0.3,1,1000,12.133098500012702,8.252393345773616,7.830124424612272,0.0,7.830124424612272,0.0,0.0025635898870457,0.346,126.0,131.0,0.001
zip_glm,zip,0.3,1,1000,12.0990490235351,8.22955532479095,5.0732945927117195,0.0,5.0732945927117195,0.0,0.3530355719838938,0.346,126.0,131.0,0.001
tabpfn,zip,0.3,1,1000,12.206159982840632,8.06236925471231,2.745298662732453,0.0,2.8984529733969584,0.0,0.4129527224840999,0.346,126.0,131.0,0.001
poisson_glm,zip,0.4,1,1000,15.526609995264502,10.08733508270632,9.960566688016028,0.0,9.960566688016028,0.0,0.0046576739075162,0.444,157.0,167.0,0.001
zip_glm,zip,0.4,1,1000,15.45747001302737,9.988094953020342,5.4305374290867805,0.0,5.4305374290867805,0.0,0.449977984466327,0.444,157.0,167.0,0.001
tabpfn,zip,0.4,1,1000,15.532310663731607,9.598449336829995,2.443029764791714,0.0,2.7697914857807753,0.0,0.5343779484845715,0.444,157.0,167.0,0.001
poisson_glm,zip,0.5,1,1000,17.998528132581594,10.474379862130656,10.87725489841736,0.0,10.87725489841736,0.0,0.0037896781038526,0.521,142.0,341.0,0.002
zip_glm,zip,0.5,1,1000,18.041184339572577,10.439881050961263,5.300940022949082,0.0,5.300940022949082,0.0,0.5629974513575082,0.521,142.0,341.0,0.002
tabpfn,zip,0.5,1,1000,18.290154191502342,9.85464465365386,1.8322568730169553,0.0,2.579149364815537,0.0,0.6450747563340458,0.521,142.0,341.0,0.002
poisson_glm,zip,0.6,1,1000,17.67497515131421,11.168792564235904,12.123881514848172,0.0,12.123881514848172,0.0,0.0050270240676701,0.63,156.0,183.0,0.001
zip_glm,zip,0.6,1,1000,17.67316388103979,11.172925983971988,4.546138578690851,0.0,4.546138578690851,0.0,0.6180051650652194,0.63,156.0,183.0,0.001
tabpfn,zip,0.6,1,1000,17.910692340161674,10.526939265197017,1.3543877244595182,0.0,2.223860481430375,0.0,0.7080965461032063,0.63,156.0,183.0,0.001
poisson_glm,zip,0.7,1,1000,26.600721884380345,14.50201154895479,16.879329531993935,0.0,16.879329531993935,0.0,0.0057050652689617,0.706,372.0,301.0,0.0
